id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
1,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,4,
2,C,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,1,
3,A,Segemnto_Basico,42,primaria,soltero,M,3,3,
4,B,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,4,
5,C,Segmento_Alto,27,tecnico_tecnologico,separado,M,1,1,
6,A,Segemnto_Basico,31,primaria,casado,F,3,2,
7,C,Segmento_Medio,26,primaria,casado,F,3,3,
8,A,Segemnto_Basico,34,primaria,viudo,F,3,3,
9,A,Segemnto_Basico,61,secundaria,separado,M,2,1,
10,B,Segmento_Medio,59,tecnico_tecnologico,separado,M,1,3,
11,B,Segmento_Medio,57,tecnico_tecnologico,separado,F,1,3,
12,A,Segemnto_Basico,43,primaria,soltero,M,3,1,
13,A,Segemnto_Basico,37,primaria,casado,M,3,3,
14,B,Segmento_Medio,56,secundaria,soltero,M,2,4,
15,A,Segemnto_Basico,33,primaria,soltero,F,3,3,
16,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,4,
17,B,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,4,
18,B,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,2,
19,C,Segmento_Medio,65,tecnico_tecnologico,casado,M,1,3,
20,B,Segmento_Medio,21,tecnico_tecnologico,viudo,F,1,2,
21,C,Segmento_Medio,60,primaria,casado,M,3,3,
22,C,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,4,
23,B,Segmento_Medio,38,tecnico_tecnologico,viudo,F,1,3,
24,A,Segemnto_Basico,50,primaria,soltero,F,3,3,1
25,C,Segmento_Medio,38,primaria,casado,M,3,4,2
26,C,Segmento_Medio,58,tecnico_tecnologico,viudo,F,1,4,3
27,C,Segmento_Alto,24,tecnico_tecnologico,viudo,M,1,2,1
28,B,Segmento_Medio,23,tecnico_tecnologico,viudo,M,1,3,4
29,A,Segemnto_Basico,54,primaria,separado,F,3,3,2
30,A,Segemnto_Basico,57,primaria,soltero,M,3,1,2
31,A,Segemnto_Basico,47,primaria,soltero,F,3,4,1
32,B,Segmento_Medio,43,secundaria,soltero,F,2,3,5
33,B,Segmento_Medio,31,tecnico_tecnologico,casado,M,1,3,4
34,C,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,3,5
35,B,Segmento_Medio,37,secundaria,separado,F,2,2,1
36,B,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,3,1
37,A,Segemnto_Basico,44,primaria,viudo,F,3,1,1
38,A,Segemnto_Basico,52,primaria,soltero,M,3,3,1
39,A,Segmento_Medio,19,primaria,separado,F,3,4,3
40,C,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,2,
41,C,Segmento_Medio,64,tecnico_tecnologico,separado,M,1,4,4
42,C,Segmento_Alto,59,tecnico_tecnologico,viudo,M,1,3,4
43,C,Segmento_Medio,61,tecnico_tecnologico,separado,M,1,3,1
44,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,1,3
45,B,Segmento_Medio,65,tecnico_tecnologico,soltero,M,1,2,5
46,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,4,4
47,C,Segmento_Medio,60,tecnico_tecnologico,viudo,F,1,3,4
48,A,Segemnto_Basico,43,primaria,soltero,F,3,1,1
49,A,Segemnto_Basico,46,primaria,soltero,F,3,1,1
50,A,Segemnto_Basico,58,primaria,viudo,F,3,3,1
51,A,Segemnto_Basico,39,primaria,casado,M,3,1,2
52,B,Segmento_Medio,51,tecnico_tecnologico,separado,F,1,1,3
53,B,Segmento_Medio,29,tecnico_tecnologico,separado,M,1,1,4
54,A,Segemnto_Basico,43,primaria,viudo,F,3,3,1
55,A,Segemnto_Basico,48,primaria,soltero,M,3,2,1
56,A,Segemnto_Basico,58,primaria,soltero,M,3,1,1
57,B,Segmento_Medio,30,tecnico_tecnologico,casado,M,1,4,4
58,A,Segemnto_Basico,37,primaria,casado,F,3,3,1
59,C,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,1,
60,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,1,4
61,C,Segmento_Medio,57,tecnico_tecnologico,casado,M,1,3,
62,C,Segmento_Medio,38,tecnico_tecnologico,separado,F,1,3,
63,C,Segmento_Alto,34,tecnico_tecnologico,casado,M,1,3,5
64,C,Segmento_Medio,43,tecnico_tecnologico,soltero,F,1,3,
65,C,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,3,1
66,A,Segemnto_Basico,46,primaria,soltero,F,3,2,1
67,A,Segemnto_Basico,65,primaria,soltero,F,3,3,1
68,B,Segmento_Medio,25,secundaria,casado,F,2,1,4
69,C,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,1,4
70,C,Segmento_Medio,46,primaria,separado,F,3,1,1
71,C,Segmento_Alto,53,tecnico_tecnologico,separado,M,1,3,4
72,A,Segemnto_Basico,46,primaria,separado,F,3,4,1
73,A,Segemnto_Basico,33,primaria,separado,F,3,4,2
74,C,Segmento_Medio,51,tecnico_tecnologico,separado,M,1,3,4
75,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,4,3
76,C,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,3,4
77,C,Segmento_Medio,62,primaria,soltero,F,3,2,
78,B,Segmento_Medio,41,tecnico_tecnologico,casado,M,1,2,5
79,C,Segmento_Medio,43,primaria,soltero,F,3,1,1
80,A,Segemnto_Basico,46,primaria,soltero,F,3,1,3
81,A,Segemnto_Basico,47,primaria,soltero,M,3,4,1
82,B,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,4,5
83,C,Segmento_Medio,52,primaria,separado,F,3,3,1
84,C,Segmento_Medio,27,tecnico_tecnologico,separado,M,1,4,5
85,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,4,3
86,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,1,1
87,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,2,3
88,B,Segmento_Medio,42,tecnico_tecnologico,viudo,M,1,1,4
89,C,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,2,3
90,B,Segmento_Medio,36,tecnico_tecnologico,viudo,M,1,1,5
91,C,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,2,5
92,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,2,5
93,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,3,3
94,A,Segemnto_Basico,30,primaria,casado,M,3,4,1
95,C,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,3,1
96,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,4,2
97,A,Segemnto_Basico,50,primaria,soltero,F,3,3,2
98,C,Segmento_Medio,51,tecnico_tecnologico,soltero,M,1,2,4
99,B,Segmento_Medio,61,tecnico_tecnologico,casado,F,1,1,1
100,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,2,2
101,B,Segmento_Medio,48,tecnico_tecnologico,separado,M,1,2,2
102,C,Segmento_Medio,22,tecnico_tecnologico,separado,F,1,1,1
103,C,Segmento_Medio,22,tecnico_tecnologico,casado,F,1,1,3
104,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,3,4
105,B,Segmento_Medio,47,tecnico_tecnologico,casado,F,1,1,2
106,A,Segemnto_Basico,30,primaria,separado,M,3,3,1
107,A,Segmento_Medio,22,secundaria,separado,F,2,2,1
108,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,2,2
109,B,Segmento_Medio,61,tecnico_tecnologico,viudo,M,1,3,4
110,B,Segmento_Medio,23,tecnico_tecnologico,casado,F,1,4,2
111,B,Segmento_Medio,56,tecnico_tecnologico,separado,M,1,2,4
112,B,Segmento_Medio,26,tecnico_tecnologico,viudo,F,1,1,2
113,B,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,1,4
114,C,Segmento_Medio,47,primaria,viudo,F,3,4,1
115,C,Segmento_Medio,37,secundaria,soltero,M,2,2,4
116,A,Segemnto_Basico,36,primaria,soltero,M,3,2,1
117,B,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,4,2
118,A,Segemnto_Basico,56,primaria,soltero,M,3,1,2
119,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,4,4
120,B,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,4,4
121,C,Segmento_Medio,59,tecnico_tecnologico,separado,M,1,4,
122,B,Segmento_Medio,55,tecnico_tecnologico,casado,M,1,2,3
123,A,Segmento_Joven,22,primaria,soltero,F,3,1,1
124,C,Segmento_Medio,29,primaria,separado,F,3,2,1
125,B,Segmento_Medio,25,secundaria,viudo,M,2,2,4
126,C,Segmento_Medio,26,primaria,separado,F,3,3,
127,C,Segmento_Medio,31,primaria,separado,F,3,4,
128,B,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,4,3
129,B,Segmento_Medio,62,secundaria,casado,F,2,3,4
130,B,Segmento_Medio,35,tecnico_tecnologico,separado,M,1,1,2
131,A,Segemnto_Basico,25,primaria,soltero,M,3,3,3
132,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,4,1
133,A,Segmento_Medio,22,primaria,viudo,M,3,1,1
134,C,Segmento_Medio,31,primaria,soltero,F,3,2,
135,B,Segmento_Medio,20,tecnico_tecnologico,casado,F,1,3,1
136,B,Segmento_Medio,39,tecnico_tecnologico,casado,F,1,4,1
137,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,1,3
138,C,Segmento_Medio,45,tecnico_tecnologico,separado,F,1,2,4
139,A,Segemnto_Basico,58,secundaria,soltero,F,2,4,1
140,C,Segmento_Medio,22,primaria,casado,F,3,1,1
