id,cuota_monetaria,sub_vivenda,bono_lonchera
1,0,0,0
2,0,0,0
3,1,0,1
4,0,0,0
5,0,0,0
6,1,0,1
7,1,0,1
8,1,0,1
9,1,0,1
10,1,0,0
11,1,0,0
12,1,0,1
13,1,0,1
14,1,0,1
15,1,0,1
16,1,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,1,0,1
22,0,0,0
23,0,0,0
24,1,0,1
25,1,0,1
26,0,0,0
27,0,0,0
28,0,0,0
29,1,0,1
30,1,0,1
31,1,0,1
32,1,0,1
33,0,0,0
34,0,0,0
35,1,0,1
36,0,0,0
37,1,0,1
38,1,0,1
39,1,0,1
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,1,0,0
48,1,0,1
49,1,0,1
50,1,0,1
51,1,0,1
52,0,0,0
53,0,0,0
54,1,0,1
55,1,0,1
56,1,0,1
57,1,0,0
58,1,0,1
59,1,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,1,0,1
67,1,0,1
68,1,0,1
69,1,0,0
70,1,0,1
71,0,0,0
72,1,0,1
73,1,0,1
74,0,0,0
75,1,0,0
76,0,0,0
77,1,0,1
78,0,0,0
79,1,0,1
80,1,0,1
81,1,0,1
82,0,0,0
83,1,0,1
84,0,0,0
85,1,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,1,0,1
95,0,0,0
96,0,0,0
97,1,0,1
98,0,0,0
99,1,0,0
100,1,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,1,0,0
105,0,0,0
106,1,0,1
107,1,0,1
108,0,0,0
109,1,0,0
110,0,0,0
111,1,0,0
112,1,0,0
113,0,0,0
114,1,0,1
115,1,0,1
116,1,0,1
117,0,0,0
118,1,0,1
119,0,0,0
120,1,0,0
121,0,0,0
122,0,0,0
123,1,0,1
124,1,0,1
125,1,0,1
126,1,0,1
127,1,0,1
128,0,0,0
129,1,0,1
130,0,0,0
131,1,0,1
